id,s,e
IKdBLciu_-A,0.000000,0.600000
IKdBLciu_-A,1.400000,2.800000
IKdBLciu_-A,4.400000,6.350000
IKdBLciu_-A,7.200000,8.400000
IKdBLciu_-A,9.300000,14.800000
IKdBLciu_-A,16.200000,18.000000
IKdBLciu_-A,19.000000,21.300000
IKdBLciu_-A,22.000000,24.500000
IKdBLciu_-A,25.700000,28.400000
IKdBLciu_-A,54.700000,59.600000
IKdBLciu_-A,63.800000,69.400000
IKdBLciu_-A,71.800000,74.100000
IKdBLciu_-A,75.600000,77.500000
IKdBLciu_-A,82.000000,82.900000
IKdBLciu_-A,83.450000,88.250000
IKdBLciu_-A,88.350000,94.800000
IKdBLciu_-A,111.600000,113.500000
IKdBLciu_-A,114.800000,115.500000
IKdBLciu_-A,134.900000,137.600000
IKdBLciu_-A,138.800000,143.450000
IKdBLciu_-A,144.200000,152.000000
IKdBLciu_-A,152.700000,162.900000
IKdBLciu_-A,163.800000,168.400000
IKdBLciu_-A,169.400000,177.500000
IKdBLciu_-A,178.400000,187.500000
IKdBLciu_-A,188.400000,191.000000
IKdBLciu_-A,192.200000,192.800000
IKdBLciu_-A,193.800000,199.850000
IKdBLciu_-A,201.400000,204.600000
IKdBLciu_-A,204.750000,206.000000
IKdBLciu_-A,207.100000,208.000000
IKdBLciu_-A,209.300000,210.200000
IKdBLciu_-A,211.200000,213.100000
IKdBLciu_-A,216.000000,217.000000
IKdBLciu_-A,218.600000,225.950000
IKdBLciu_-A,228.600000,229.400000
IKdBLciu_-A,230.800000,231.700000
IKdBLciu_-A,234.200000,234.800000
IKdBLciu_-A,237.800000,242.500000
IKdBLciu_-A,243.700000,250.500000
IKdBLciu_-A,251.400000,253.600000
IKdBLciu_-A,255.050000,256.200000
IKdBLciu_-A,257.400000,258.700000
IKdBLciu_-A,259.500000,260.900000
IKdBLciu_-A,262.000000,264.900000
IKdBLciu_-A,266.800000,277.600000
IKdBLciu_-A,300.500000,307.700000
IKdBLciu_-A,308.900000,310.300000
IKdBLciu_-A,314.250000,315.100000
IKdBLciu_-A,315.400000,317.000000
IKdBLciu_-A,321.150000,321.500000
IKdBLciu_-A,325.100000,327.950000
IKdBLciu_-A,329.350000,329.800000
IKdBLciu_-A,330.050000,330.500000
IKdBLciu_-A,343.500000,350.450000
IKdBLciu_-A,357.650000,359.050000
IKdBLciu_-A,368.900000,377.400000
IKdBLciu_-A,381.300000,382.000000
IKdBLciu_-A,383.600000,385.000000
IKdBLciu_-A,386.200000,389.750000
IKdBLciu_-A,390.400000,391.300000
IKdBLciu_-A,393.050000,393.200000
IKdBLciu_-A,399.300000,399.950000
IKdBLciu_-A,412.250000,414.300000
IKdBLciu_-A,415.650000,416.550000
IKdBLciu_-A,425.400000,427.250000
IKdBLciu_-A,430.100000,432.800000
IKdBLciu_-A,452.050000,452.950000
IKdBLciu_-A,460.250000,461.300000
IKdBLciu_-A,464.000000,464.900000
IKdBLciu_-A,468.000000,468.950000
IKdBLciu_-A,470.100000,470.850000
IKdBLciu_-A,472.850000,474.000000
IKdBLciu_-A,480.600000,481.200000
IKdBLciu_-A,484.050000,484.900000
IKdBLciu_-A,485.550000,488.000000
IKdBLciu_-A,488.550000,489.950000
IKdBLciu_-A,494.700000,496.850000
IKdBLciu_-A,500.850000,504.100000
IKdBLciu_-A,514.650000,515.800000
IKdBLciu_-A,517.450000,526.100000
IKdBLciu_-A,581.050000,588.500000
IKdBLciu_-A,593.850000,595.900000
IKdBLciu_-A,597.450000,599.050000
IKdBLciu_-A,600.200000,600.400000
IKdBLciu_-A,604.700000,606.050000
IKdBLciu_-A,610.850000,613.250000
IKdBLciu_-A,614.250000,615.050000
IKdBLciu_-A,616.650000,620.300000
IKdBLciu_-A,622.250000,640.050000
IKdBLciu_-A,641.050000,644.300000
IKdBLciu_-A,653.500000,656.000000
IKdBLciu_-A,662.700000,664.350000
IKdBLciu_-A,665.050000,665.650000
IKdBLciu_-A,666.350000,668.300000
IKdBLciu_-A,705.650000,705.800000
IKdBLciu_-A,706.050000,708.750000
IKdBLciu_-A,709.750000,712.350000
IKdBLciu_-A,768.850000,771.400000
IKdBLciu_-A,772.650000,773.850000
IKdBLciu_-A,775.550000,777.950000
IKdBLciu_-A,778.800000,780.650000
IKdBLciu_-A,781.650000,785.350000
IKdBLciu_-A,788.450000,789.350000
IKdBLciu_-A,791.750000,792.950000
IKdBLciu_-A,794.850000,795.650000
IKdBLciu_-A,797.250000,799.050000
IKdBLciu_-A,800.200000,800.500000
IKdBLciu_-A,801.100000,801.850000
IKdBLciu_-A,802.850000,804.300000
IKdBLciu_-A,805.550000,806.650000
IKdBLciu_-A,814.850000,816.850000
IKdBLciu_-A,817.850000,819.350000
IKdBLciu_-A,820.950000,822.850000
IKdBLciu_-A,826.450000,827.350000
IKdBLciu_-A,852.450000,856.300000
IKdBLciu_-A,857.100000,857.450000
IKdBLciu_-A,858.600000,859.200000
IKdBLciu_-A,860.200000,862.350000
IKdBLciu_-A,884.800000,885.750000
phVLLTMzmKk,1.600000,2.300000
phVLLTMzmKk,2.350000,4.300000
phVLLTMzmKk,7.500000,8.700000
phVLLTMzmKk,14.050000,15.400000
phVLLTMzmKk,16.400000,18.300000
phVLLTMzmKk,21.800000,22.650000
phVLLTMzmKk,23.800000,28.100000
phVLLTMzmKk,40.050000,40.250000
phVLLTMzmKk,71.700000,72.750000
phVLLTMzmKk,77.150000,77.750000
phVLLTMzmKk,79.900000,81.300000
phVLLTMzmKk,83.700000,84.450000
phVLLTMzmKk,85.500000,87.150000
phVLLTMzmKk,89.000000,89.800000
phVLLTMzmKk,90.700000,91.800000
phVLLTMzmKk,96.000000,96.900000
phVLLTMzmKk,98.100000,99.500000
phVLLTMzmKk,100.200000,120.100000
phVLLTMzmKk,121.800000,123.650000
phVLLTMzmKk,123.850000,124.700000
phVLLTMzmKk,125.750000,129.850000
phVLLTMzmKk,130.600000,132.100000
phVLLTMzmKk,133.000000,136.800000
phVLLTMzmKk,138.100000,138.900000
phVLLTMzmKk,140.600000,143.000000
phVLLTMzmKk,144.000000,146.900000
phVLLTMzmKk,147.200000,150.000000
phVLLTMzmKk,150.350000,152.800000
phVLLTMzmKk,153.600000,162.550000
phVLLTMzmKk,163.000000,171.300000
phVLLTMzmKk,172.050000,174.850000
phVLLTMzmKk,176.500000,181.500000
phVLLTMzmKk,182.750000,184.900000
phVLLTMzmKk,185.700000,186.600000
phVLLTMzmKk,187.300000,188.000000
phVLLTMzmKk,189.600000,191.700000
phVLLTMzmKk,192.500000,200.800000
phVLLTMzmKk,201.850000,202.900000
phVLLTMzmKk,203.200000,205.450000
phVLLTMzmKk,239.850000,240.900000
phVLLTMzmKk,243.200000,249.200000
phVLLTMzmKk,250.600000,251.800000
phVLLTMzmKk,252.300000,253.200000
phVLLTMzmKk,253.800000,262.800000
phVLLTMzmKk,263.800000,265.250000
phVLLTMzmKk,265.950000,267.800000
phVLLTMzmKk,268.600000,270.600000
phVLLTMzmKk,272.600000,296.350000
phVLLTMzmKk,297.000000,301.250000
phVLLTMzmKk,302.000000,302.200000
phVLLTMzmKk,347.050000,347.500000
phVLLTMzmKk,359.850000,360.250000
phVLLTMzmKk,417.600000,417.850000
phVLLTMzmKk,428.900000,429.450000
phVLLTMzmKk,429.550000,430.850000
phVLLTMzmKk,438.750000,440.250000
phVLLTMzmKk,441.150000,443.050000
phVLLTMzmKk,513.600000,515.300000
phVLLTMzmKk,515.350000,523.450000
phVLLTMzmKk,524.000000,524.200000
phVLLTMzmKk,538.600000,540.200000
phVLLTMzmKk,540.350000,541.000000
phVLLTMzmKk,542.600000,543.250000
phVLLTMzmKk,544.700000,545.100000
