id,s,e
IKdBLciu_-A,0.000000,2.800000
IKdBLciu_-A,4.350000,6.300000
IKdBLciu_-A,7.200000,8.400000
IKdBLciu_-A,9.200000,14.800000
IKdBLciu_-A,16.100000,18.100000
IKdBLciu_-A,18.900000,21.200000
IKdBLciu_-A,21.950000,24.500000
IKdBLciu_-A,25.600000,28.500000
IKdBLciu_-A,54.800000,59.600000
IKdBLciu_-A,63.600000,69.400000
IKdBLciu_-A,71.800000,74.050000
IKdBLciu_-A,75.600000,77.400000
IKdBLciu_-A,82.000000,94.750000
IKdBLciu_-A,105.150000,105.450000
IKdBLciu_-A,111.600000,113.400000
IKdBLciu_-A,114.800000,115.450000
IKdBLciu_-A,134.100000,137.500000
IKdBLciu_-A,138.850000,143.850000
IKdBLciu_-A,143.950000,152.150000
IKdBLciu_-A,152.600000,163.250000
IKdBLciu_-A,163.550000,168.450000
IKdBLciu_-A,169.400000,177.600000
IKdBLciu_-A,178.350000,187.500000
IKdBLciu_-A,188.400000,191.100000
IKdBLciu_-A,192.050000,192.850000
IKdBLciu_-A,193.800000,199.700000
IKdBLciu_-A,201.400000,204.400000
IKdBLciu_-A,204.750000,206.150000
IKdBLciu_-A,207.100000,208.100000
IKdBLciu_-A,209.200000,210.200000
IKdBLciu_-A,211.200000,213.100000
IKdBLciu_-A,215.900000,216.950000
IKdBLciu_-A,218.700000,225.950000
IKdBLciu_-A,228.500000,229.500000
IKdBLciu_-A,230.750000,231.700000
IKdBLciu_-A,234.200000,234.850000
IKdBLciu_-A,237.800000,240.650000
IKdBLciu_-A,241.350000,242.350000
IKdBLciu_-A,243.700000,250.800000
IKdBLciu_-A,251.150000,253.650000
IKdBLciu_-A,254.950000,256.300000
IKdBLciu_-A,257.350000,258.800000
IKdBLciu_-A,259.400000,260.900000
IKdBLciu_-A,262.000000,264.900000
IKdBLciu_-A,267.000000,277.050000
IKdBLciu_-A,300.500000,307.800000
IKdBLciu_-A,308.900000,310.800000
IKdBLciu_-A,314.350000,317.050000
IKdBLciu_-A,325.100000,331.300000
IKdBLciu_-A,333.300000,333.850000
IKdBLciu_-A,333.950000,334.700000
IKdBLciu_-A,343.500000,350.550000
IKdBLciu_-A,357.550000,359.100000
IKdBLciu_-A,368.950000,377.400000
IKdBLciu_-A,381.250000,382.000000
IKdBLciu_-A,383.600000,384.900000
IKdBLciu_-A,386.150000,389.650000
IKdBLciu_-A,390.400000,391.100000
IKdBLciu_-A,399.300000,399.900000
IKdBLciu_-A,412.200000,414.350000
IKdBLciu_-A,415.700000,416.450000
IKdBLciu_-A,425.400000,427.200000
IKdBLciu_-A,430.000000,432.550000
IKdBLciu_-A,452.100000,452.900000
IKdBLciu_-A,464.050000,464.750000
IKdBLciu_-A,468.050000,469.050000
IKdBLciu_-A,470.200000,470.850000
IKdBLciu_-A,472.850000,474.050000
IKdBLciu_-A,479.750000,482.150000
IKdBLciu_-A,484.000000,485.250000
IKdBLciu_-A,485.350000,488.000000
IKdBLciu_-A,488.550000,489.900000
IKdBLciu_-A,494.900000,496.800000
IKdBLciu_-A,500.850000,504.100000
IKdBLciu_-A,514.650000,516.000000
IKdBLciu_-A,518.550000,526.050000
IKdBLciu_-A,581.000000,588.600000
IKdBLciu_-A,593.900000,596.000000
IKdBLciu_-A,597.400000,599.150000
IKdBLciu_-A,600.150000,600.550000
IKdBLciu_-A,604.600000,606.050000
IKdBLciu_-A,610.850000,613.300000
IKdBLciu_-A,614.200000,615.300000
IKdBLciu_-A,616.600000,620.350000
IKdBLciu_-A,622.250000,639.950000
IKdBLciu_-A,641.050000,644.300000
IKdBLciu_-A,654.550000,656.100000
IKdBLciu_-A,656.750000,657.250000
IKdBLciu_-A,657.550000,658.250000
IKdBLciu_-A,662.050000,664.350000
IKdBLciu_-A,664.950000,665.750000
IKdBLciu_-A,666.350000,668.400000
