id,s,e
IKdBLciu_-A,0.000000,0.600000
IKdBLciu_-A,1.450000,2.800000
IKdBLciu_-A,4.400000,6.050000
IKdBLciu_-A,7.400000,8.200000
IKdBLciu_-A,9.200000,14.800000
IKdBLciu_-A,16.200000,18.000000
IKdBLciu_-A,19.000000,21.000000
IKdBLciu_-A,22.000000,24.400000
IKdBLciu_-A,25.750000,28.400000
IKdBLciu_-A,54.800000,59.600000
IKdBLciu_-A,63.800000,69.450000
IKdBLciu_-A,71.800000,74.000000
IKdBLciu_-A,75.600000,76.450000
IKdBLciu_-A,82.000000,82.950000
IKdBLciu_-A,83.500000,86.900000
IKdBLciu_-A,87.050000,94.650000
IKdBLciu_-A,111.600000,113.450000
IKdBLciu_-A,114.900000,115.400000
IKdBLciu_-A,134.250000,137.550000
IKdBLciu_-A,138.950000,143.500000
IKdBLciu_-A,144.200000,152.050000
IKdBLciu_-A,152.800000,162.900000
IKdBLciu_-A,163.950000,168.400000
IKdBLciu_-A,169.400000,177.500000
IKdBLciu_-A,178.400000,187.500000
IKdBLciu_-A,188.400000,191.100000
IKdBLciu_-A,192.100000,192.800000
IKdBLciu_-A,193.800000,199.800000
IKdBLciu_-A,201.400000,204.150000
IKdBLciu_-A,204.800000,206.000000
IKdBLciu_-A,207.200000,208.000000
IKdBLciu_-A,209.200000,210.200000
IKdBLciu_-A,211.200000,212.950000
IKdBLciu_-A,215.950000,216.900000
IKdBLciu_-A,218.650000,225.950000
IKdBLciu_-A,228.600000,229.400000
IKdBLciu_-A,230.800000,231.650000
IKdBLciu_-A,234.300000,234.850000
IKdBLciu_-A,237.800000,240.950000
IKdBLciu_-A,241.300000,242.450000
IKdBLciu_-A,243.700000,250.500000
IKdBLciu_-A,251.400000,253.650000
IKdBLciu_-A,255.100000,256.200000
IKdBLciu_-A,257.400000,258.700000
IKdBLciu_-A,259.500000,260.900000
IKdBLciu_-A,262.050000,264.850000
IKdBLciu_-A,266.850000,276.950000
IKdBLciu_-A,300.500000,307.650000
IKdBLciu_-A,308.900000,310.900000
IKdBLciu_-A,314.300000,314.950000
IKdBLciu_-A,315.700000,317.050000
IKdBLciu_-A,321.250000,321.350000
IKdBLciu_-A,325.000000,328.050000
IKdBLciu_-A,329.150000,330.700000
IKdBLciu_-A,343.500000,350.450000
IKdBLciu_-A,357.550000,359.100000
IKdBLciu_-A,369.000000,377.400000
IKdBLciu_-A,381.250000,382.000000
IKdBLciu_-A,383.600000,384.850000
IKdBLciu_-A,386.200000,389.600000
IKdBLciu_-A,390.500000,391.100000
IKdBLciu_-A,399.400000,399.850000
IKdBLciu_-A,412.200000,414.250000
IKdBLciu_-A,415.850000,416.450000
IKdBLciu_-A,425.400000,427.200000
IKdBLciu_-A,430.050000,432.550000
IKdBLciu_-A,452.350000,452.900000
IKdBLciu_-A,460.300000,460.700000
IKdBLciu_-A,464.050000,464.750000
IKdBLciu_-A,467.500000,468.950000
IKdBLciu_-A,470.200000,470.800000
IKdBLciu_-A,472.950000,474.050000
IKdBLciu_-A,477.950000,478.650000
IKdBLciu_-A,480.550000,481.250000
IKdBLciu_-A,484.000000,485.050000
IKdBLciu_-A,485.500000,488.050000
IKdBLciu_-A,488.650000,490.000000
IKdBLciu_-A,495.000000,496.900000
IKdBLciu_-A,500.950000,504.050000
IKdBLciu_-A,514.650000,515.850000
IKdBLciu_-A,518.550000,526.100000
IKdBLciu_-A,581.000000,588.650000
IKdBLciu_-A,593.900000,595.950000
IKdBLciu_-A,597.450000,599.050000
IKdBLciu_-A,600.200000,600.550000
IKdBLciu_-A,604.650000,605.950000
IKdBLciu_-A,610.850000,613.250000
IKdBLciu_-A,614.250000,615.200000
IKdBLciu_-A,616.750000,620.250000
IKdBLciu_-A,622.250000,634.850000
IKdBLciu_-A,635.200000,639.200000
IKdBLciu_-A,639.500000,640.000000
IKdBLciu_-A,641.050000,644.250000
IKdBLciu_-A,653.950000,658.650000
IKdBLciu_-A,658.900000,660.550000
IKdBLciu_-A,660.750000,661.350000
IKdBLciu_-A,661.750000,664.350000
IKdBLciu_-A,664.900000,665.650000
IKdBLciu_-A,666.450000,668.250000
IKdBLciu_-A,697.600000,698.300000
IKdBLciu_-A,700.550000,701.150000
IKdBLciu_-A,706.350000,707.050000
IKdBLciu_-A,710.750000,712.250000
IKdBLciu_-A,734.600000,735.500000
IKdBLciu_-A,768.850000,771.400000
IKdBLciu_-A,772.650000,773.750000
IKdBLciu_-A,775.600000,777.800000
IKdBLciu_-A,778.850000,780.600000
IKdBLciu_-A,781.650000,785.300000
IKdBLciu_-A,788.350000,789.500000
IKdBLciu_-A,791.750000,793.100000
IKdBLciu_-A,794.950000,795.700000
IKdBLciu_-A,797.150000,799.200000
IKdBLciu_-A,800.200000,800.450000
IKdBLciu_-A,801.200000,801.800000
IKdBLciu_-A,802.850000,804.250000
IKdBLciu_-A,805.600000,806.650000
IKdBLciu_-A,814.850000,816.850000
IKdBLciu_-A,817.850000,819.300000
IKdBLciu_-A,821.000000,822.700000
IKdBLciu_-A,826.450000,828.150000
IKdBLciu_-A,852.450000,857.650000
IKdBLciu_-A,860.300000,862.400000
IKdBLciu_-A,871.850000,872.000000
IKdBLciu_-A,884.850000,885.650000
phVLLTMzmKk,1.700000,4.500000
phVLLTMzmKk,6.100000,6.500000
phVLLTMzmKk,7.300000,7.350000
phVLLTMzmKk,7.550000,8.650000
phVLLTMzmKk,10.450000,10.900000
phVLLTMzmKk,14.100000,14.500000
phVLLTMzmKk,15.000000,15.400000
phVLLTMzmKk,16.450000,17.900000
phVLLTMzmKk,25.100000,26.650000
phVLLTMzmKk,71.850000,72.400000
phVLLTMzmKk,77.300000,77.600000
phVLLTMzmKk,79.950000,81.200000
phVLLTMzmKk,83.700000,84.650000
phVLLTMzmKk,85.600000,87.000000
phVLLTMzmKk,89.000000,90.050000
phVLLTMzmKk,90.650000,92.900000
phVLLTMzmKk,96.000000,96.700000
phVLLTMzmKk,98.200000,99.400000
phVLLTMzmKk,100.300000,109.650000
phVLLTMzmKk,110.050000,120.300000
phVLLTMzmKk,121.800000,123.800000
phVLLTMzmKk,123.900000,124.800000
phVLLTMzmKk,125.700000,127.150000
phVLLTMzmKk,128.050000,129.850000
phVLLTMzmKk,130.850000,132.350000
phVLLTMzmKk,133.000000,136.700000
phVLLTMzmKk,138.200000,138.850000
phVLLTMzmKk,140.650000,143.050000
phVLLTMzmKk,144.000000,152.900000
phVLLTMzmKk,153.450000,171.450000
phVLLTMzmKk,171.950000,174.700000
phVLLTMzmKk,176.600000,181.850000
phVLLTMzmKk,182.600000,186.900000
phVLLTMzmKk,187.300000,188.100000
phVLLTMzmKk,189.750000,200.900000
phVLLTMzmKk,201.800000,202.650000
phVLLTMzmKk,203.350000,204.600000
phVLLTMzmKk,204.750000,205.350000
phVLLTMzmKk,243.350000,246.050000
phVLLTMzmKk,246.450000,249.250000
phVLLTMzmKk,252.450000,253.200000
phVLLTMzmKk,253.950000,257.900000
phVLLTMzmKk,258.400000,262.800000
phVLLTMzmKk,263.800000,265.100000
phVLLTMzmKk,266.000000,266.750000
phVLLTMzmKk,267.400000,267.600000
phVLLTMzmKk,268.650000,270.600000
phVLLTMzmKk,272.650000,296.400000
phVLLTMzmKk,297.250000,301.250000
phVLLTMzmKk,324.400000,324.700000
phVLLTMzmKk,344.850000,344.950000
phVLLTMzmKk,347.250000,347.450000
phVLLTMzmKk,429.300000,429.750000
phVLLTMzmKk,438.800000,439.200000
phVLLTMzmKk,439.750000,440.300000
phVLLTMzmKk,441.200000,441.900000
phVLLTMzmKk,442.750000,443.650000
phVLLTMzmKk,444.150000,444.600000
phVLLTMzmKk,513.750000,515.050000
phVLLTMzmKk,516.450000,517.250000
phVLLTMzmKk,517.350000,523.500000
phVLLTMzmKk,538.750000,540.100000
phVLLTMzmKk,542.650000,543.250000
phVLLTMzmKk,547.200000,547.800000
phVLLTMzmKk,549.750000,550.250000
phVLLTMzmKk,561.450000,561.700000
phVLLTMzmKk,563.850000,564.050000
phVLLTMzmKk,567.050000,568.050000
phVLLTMzmKk,569.650000,569.800000
phVLLTMzmKk,571.450000,572.450000
phVLLTMzmKk,573.450000,575.900000
phVLLTMzmKk,578.650000,581.250000
phVLLTMzmKk,583.850000,584.000000
phVLLTMzmKk,585.500000,586.850000
phVLLTMzmKk,588.450000,588.800000
phVLLTMzmKk,590.100000,591.450000
phVLLTMzmKk,594.650000,599.050000
phVLLTMzmKk,601.050000,608.250000
phVLLTMzmKk,609.050000,611.800000
phVLLTMzmKk,613.450000,617.450000
phVLLTMzmKk,619.500000,628.250000
phVLLTMzmKk,630.850000,633.100000
phVLLTMzmKk,633.250000,634.250000
phVLLTMzmKk,641.800000,642.500000
phVLLTMzmKk,644.700000,646.050000
phVLLTMzmKk,647.850000,650.050000
phVLLTMzmKk,650.850000,653.100000
phVLLTMzmKk,654.400000,657.250000
phVLLTMzmKk,658.450000,660.800000
phVLLTMzmKk,662.200000,663.450000
phVLLTMzmKk,664.400000,664.900000
phVLLTMzmKk,665.000000,668.650000
phVLLTMzmKk,669.850000,670.250000
phVLLTMzmKk,671.250000,672.050000
phVLLTMzmKk,677.650000,683.100000
phVLLTMzmKk,683.850000,685.000000
phVLLTMzmKk,685.250000,686.250000
phVLLTMzmKk,687.400000,687.850000
phVLLTMzmKk,688.700000,690.450000
phVLLTMzmKk,691.800000,692.600000
phVLLTMzmKk,694.200000,697.450000
phVLLTMzmKk,698.450000,699.250000
phVLLTMzmKk,703.250000,703.650000
