id,s,e
N5UD8FGzDek,5.800000,27.250000
N5UD8FGzDek,28.300000,31.000000
N5UD8FGzDek,34.600000,38.400000
N5UD8FGzDek,43.900000,46.300000
N5UD8FGzDek,48.200000,57.450000
N5UD8FGzDek,59.400000,63.800000
N5UD8FGzDek,65.100000,68.550000
N5UD8FGzDek,69.400000,70.750000
N5UD8FGzDek,73.150000,79.100000
N5UD8FGzDek,79.450000,94.400000
N5UD8FGzDek,95.550000,101.200000
N5UD8FGzDek,102.850000,114.900000
N5UD8FGzDek,117.000000,118.150000
N5UD8FGzDek,121.200000,125.900000
N5UD8FGzDek,132.200000,136.050000
N5UD8FGzDek,138.300000,139.300000
N5UD8FGzDek,140.400000,141.450000
N5UD8FGzDek,142.050000,142.800000
N5UD8FGzDek,146.200000,147.600000
N5UD8FGzDek,148.800000,154.000000
N5UD8FGzDek,157.600000,162.000000
N5UD8FGzDek,164.850000,168.300000
N5UD8FGzDek,169.300000,171.300000
N5UD8FGzDek,175.600000,178.800000
N5UD8FGzDek,179.750000,180.350000
N5UD8FGzDek,182.950000,184.300000
N5UD8FGzDek,185.850000,186.900000
N5UD8FGzDek,192.300000,193.600000
N5UD8FGzDek,197.650000,203.350000
N5UD8FGzDek,206.150000,212.650000
N5UD8FGzDek,213.300000,214.700000
N5UD8FGzDek,222.100000,222.800000
N5UD8FGzDek,227.800000,228.400000
N5UD8FGzDek,230.800000,232.200000
N5UD8FGzDek,234.650000,234.900000
N5UD8FGzDek,236.850000,237.600000
N5UD8FGzDek,239.200000,239.850000
N5UD8FGzDek,240.100000,241.600000
N5UD8FGzDek,242.700000,252.350000
N5UD8FGzDek,253.800000,254.650000
N5UD8FGzDek,256.350000,256.750000
N5UD8FGzDek,266.100000,272.800000
N5UD8FGzDek,273.100000,278.850000
N5UD8FGzDek,283.750000,287.300000
N5UD8FGzDek,287.800000,288.300000
N5UD8FGzDek,291.650000,294.850000
N5UD8FGzDek,295.500000,295.750000
N5UD8FGzDek,298.150000,300.300000
N5UD8FGzDek,300.600000,305.450000
N5UD8FGzDek,305.550000,312.150000
N5UD8FGzDek,313.700000,316.100000
N5UD8FGzDek,325.600000,328.650000
N5UD8FGzDek,329.350000,336.350000
N5UD8FGzDek,337.200000,342.250000
N5UD8FGzDek,364.950000,366.850000
N5UD8FGzDek,368.200000,369.250000
N5UD8FGzDek,370.300000,373.450000
N5UD8FGzDek,373.750000,376.950000
N5UD8FGzDek,378.300000,380.600000
N5UD8FGzDek,381.800000,382.750000
N5UD8FGzDek,384.750000,390.650000
N5UD8FGzDek,392.200000,395.550000
N5UD8FGzDek,396.250000,396.800000
N5UD8FGzDek,405.000000,417.050000
N5UD8FGzDek,418.800000,424.400000
N5UD8FGzDek,425.400000,427.200000
N5UD8FGzDek,428.000000,428.850000
N5UD8FGzDek,429.700000,430.400000
N5UD8FGzDek,433.900000,453.850000
N5UD8FGzDek,454.700000,456.900000
N5UD8FGzDek,458.300000,459.100000
N5UD8FGzDek,459.550000,461.900000
N5UD8FGzDek,464.900000,467.850000
N5UD8FGzDek,468.950000,482.950000
N5UD8FGzDek,484.350000,490.550000
N5UD8FGzDek,490.900000,491.800000
N5UD8FGzDek,492.500000,493.950000
N5UD8FGzDek,494.700000,549.600000
N5UD8FGzDek,549.900000,549.950000
N5UD8FGzDek,551.550000,554.200000
N5UD8FGzDek,554.950000,555.950000
N5UD8FGzDek,557.850000,560.350000
N5UD8FGzDek,566.850000,568.300000
N5UD8FGzDek,569.000000,569.650000
N5UD8FGzDek,571.000000,585.250000
N5UD8FGzDek,587.950000,589.950000
N5UD8FGzDek,591.650000,593.150000
N5UD8FGzDek,594.550000,596.200000
N5UD8FGzDek,598.050000,599.250000
N5UD8FGzDek,599.600000,600.500000
N5UD8FGzDek,601.400000,608.200000
N5UD8FGzDek,609.100000,609.350000
N5UD8FGzDek,611.500000,615.300000
N5UD8FGzDek,630.000000,637.650000
N5UD8FGzDek,641.050000,644.000000
N5UD8FGzDek,645.450000,646.700000
N5UD8FGzDek,647.350000,656.350000
N5UD8FGzDek,657.750000,659.100000
N5UD8FGzDek,662.350000,666.150000
N5UD8FGzDek,667.400000,676.750000
N5UD8FGzDek,681.050000,683.450000
N5UD8FGzDek,684.100000,698.250000
N5UD8FGzDek,700.350000,701.050000
N5UD8FGzDek,704.200000,720.300000
N5UD8FGzDek,721.050000,726.050000
N5UD8FGzDek,728.350000,752.100000
N5UD8FGzDek,752.300000,753.200000
N5UD8FGzDek,754.900000,757.250000
N5UD8FGzDek,758.150000,761.050000
N5UD8FGzDek,763.350000,765.500000
N5UD8FGzDek,769.500000,773.100000
N5UD8FGzDek,774.300000,775.500000
N5UD8FGzDek,783.900000,789.300000
N5UD8FGzDek,794.150000,794.650000
N5UD8FGzDek,797.400000,810.650000
N5UD8FGzDek,813.100000,818.500000
N5UD8FGzDek,819.450000,823.700000
N5UD8FGzDek,824.850000,826.450000
N5UD8FGzDek,828.250000,828.850000
N5UD8FGzDek,830.350000,831.250000
N5UD8FGzDek,836.350000,836.700000
N5UD8FGzDek,844.250000,846.400000
N5UD8FGzDek,848.400000,849.250000
N5UD8FGzDek,850.600000,852.000000
N5UD8FGzDek,852.300000,854.250000
N5UD8FGzDek,855.400000,860.100000
N5UD8FGzDek,861.050000,870.000000
N5UD8FGzDek,873.600000,876.050000
N5UD8FGzDek,876.950000,877.750000
N5UD8FGzDek,879.250000,886.950000
N5UD8FGzDek,888.250000,898.450000
uwW0ejeosmk,25.000000,25.800000
uwW0ejeosmk,64.400000,67.400000
uwW0ejeosmk,69.350000,71.750000
uwW0ejeosmk,73.300000,75.950000
uwW0ejeosmk,78.650000,79.750000
uwW0ejeosmk,214.850000,217.800000
uwW0ejeosmk,219.450000,222.400000
uwW0ejeosmk,225.100000,226.000000
uwW0ejeosmk,228.050000,231.400000
uwW0ejeosmk,251.200000,251.900000
uwW0ejeosmk,253.200000,258.900000
uwW0ejeosmk,260.450000,266.950000
uwW0ejeosmk,267.900000,270.800000
uwW0ejeosmk,271.900000,282.600000
uwW0ejeosmk,283.500000,284.800000
uwW0ejeosmk,285.600000,291.250000
uwW0ejeosmk,302.550000,304.100000
uwW0ejeosmk,306.750000,308.100000
uwW0ejeosmk,309.900000,313.100000
uwW0ejeosmk,314.700000,316.550000
uwW0ejeosmk,318.200000,320.050000
uwW0ejeosmk,325.050000,326.300000
uwW0ejeosmk,337.300000,337.550000
uwW0ejeosmk,339.550000,339.800000
uwW0ejeosmk,341.400000,345.750000
uwW0ejeosmk,348.600000,349.650000
uwW0ejeosmk,353.450000,354.650000
uwW0ejeosmk,372.200000,372.600000
uwW0ejeosmk,380.600000,382.000000
uwW0ejeosmk,383.200000,387.300000
uwW0ejeosmk,387.350000,391.050000
uwW0ejeosmk,395.000000,398.500000
uwW0ejeosmk,400.100000,403.800000
uwW0ejeosmk,404.850000,406.550000
uwW0ejeosmk,407.150000,415.000000
uwW0ejeosmk,415.850000,424.850000
uwW0ejeosmk,425.800000,431.200000
uwW0ejeosmk,433.450000,435.700000
uwW0ejeosmk,437.600000,445.800000
uwW0ejeosmk,447.200000,449.650000
uwW0ejeosmk,452.050000,455.450000
uwW0ejeosmk,456.100000,457.600000
uwW0ejeosmk,459.250000,461.400000
uwW0ejeosmk,462.000000,463.500000
uwW0ejeosmk,465.050000,467.050000
uwW0ejeosmk,469.450000,486.650000
uwW0ejeosmk,487.700000,500.850000
uwW0ejeosmk,501.550000,505.150000
uwW0ejeosmk,507.000000,516.050000
uwW0ejeosmk,517.050000,526.150000
uwW0ejeosmk,527.400000,536.450000
uwW0ejeosmk,537.800000,543.700000
uwW0ejeosmk,544.750000,601.850000
uwW0ejeosmk,602.600000,626.450000
uwW0ejeosmk,632.650000,634.350000
uwW0ejeosmk,635.450000,637.450000
uwW0ejeosmk,660.600000,661.300000
uwW0ejeosmk,662.700000,663.450000
uwW0ejeosmk,664.350000,665.150000
uwW0ejeosmk,666.000000,667.350000
uwW0ejeosmk,668.200000,670.450000
uwW0ejeosmk,671.150000,680.450000
uwW0ejeosmk,706.250000,708.250000
uwW0ejeosmk,709.250000,727.050000
uwW0ejeosmk,728.300000,729.150000
uwW0ejeosmk,730.650000,732.300000
uwW0ejeosmk,733.800000,736.850000
uwW0ejeosmk,737.850000,748.600000
uwW0ejeosmk,749.600000,753.050000
uwW0ejeosmk,754.150000,764.500000
uwW0ejeosmk,765.450000,771.600000
uwW0ejeosmk,776.600000,777.000000
uwW0ejeosmk,803.300000,803.400000
uwW0ejeosmk,808.600000,809.300000
uwW0ejeosmk,820.900000,821.450000
uwW0ejeosmk,831.850000,833.000000
uwW0ejeosmk,838.850000,839.550000
uwW0ejeosmk,845.250000,848.250000
uwW0ejeosmk,848.850000,851.350000
uwW0ejeosmk,852.650000,853.250000
uwW0ejeosmk,855.150000,855.900000
uwW0ejeosmk,857.250000,861.850000
uwW0ejeosmk,863.250000,871.450000
uwW0ejeosmk,872.350000,875.100000
