id,s,e
IKdBLciu_-A,0.000000,2.800000
IKdBLciu_-A,4.300000,6.300000
IKdBLciu_-A,7.150000,8.250000
IKdBLciu_-A,9.200000,12.450000
IKdBLciu_-A,12.700000,14.850000
IKdBLciu_-A,16.150000,18.000000
IKdBLciu_-A,18.900000,21.400000
IKdBLciu_-A,21.800000,24.600000
IKdBLciu_-A,25.600000,28.550000
IKdBLciu_-A,50.900000,51.750000
IKdBLciu_-A,54.800000,59.600000
IKdBLciu_-A,63.600000,69.350000
IKdBLciu_-A,71.800000,74.200000
IKdBLciu_-A,75.600000,77.400000
IKdBLciu_-A,82.000000,94.700000
IKdBLciu_-A,104.600000,105.600000
IKdBLciu_-A,111.600000,113.600000
IKdBLciu_-A,114.650000,115.450000
IKdBLciu_-A,132.900000,133.200000
IKdBLciu_-A,133.950000,137.700000
IKdBLciu_-A,138.600000,163.050000
IKdBLciu_-A,163.750000,168.650000
IKdBLciu_-A,169.200000,177.750000
IKdBLciu_-A,178.200000,187.800000
IKdBLciu_-A,188.150000,191.350000
IKdBLciu_-A,191.850000,192.850000
IKdBLciu_-A,193.700000,199.850000
IKdBLciu_-A,201.400000,206.000000
IKdBLciu_-A,207.200000,208.000000
IKdBLciu_-A,209.200000,210.250000
IKdBLciu_-A,211.200000,213.000000
IKdBLciu_-A,215.950000,217.000000
IKdBLciu_-A,218.800000,226.000000
IKdBLciu_-A,228.600000,229.400000
IKdBLciu_-A,230.800000,231.750000
IKdBLciu_-A,234.350000,234.800000
IKdBLciu_-A,237.800000,242.800000
IKdBLciu_-A,243.600000,253.850000
IKdBLciu_-A,254.800000,256.600000
IKdBLciu_-A,257.200000,261.250000
IKdBLciu_-A,261.750000,264.900000
IKdBLciu_-A,266.650000,277.200000
IKdBLciu_-A,300.400000,307.750000
IKdBLciu_-A,308.800000,310.900000
IKdBLciu_-A,314.400000,317.050000
IKdBLciu_-A,325.050000,331.500000
IKdBLciu_-A,333.250000,334.650000
IKdBLciu_-A,343.400000,350.600000
IKdBLciu_-A,357.550000,359.100000
IKdBLciu_-A,368.850000,377.400000
IKdBLciu_-A,381.200000,382.000000
IKdBLciu_-A,383.600000,385.000000
IKdBLciu_-A,386.050000,389.850000
IKdBLciu_-A,390.200000,391.250000
IKdBLciu_-A,399.250000,400.000000
IKdBLciu_-A,412.200000,414.400000
IKdBLciu_-A,415.600000,416.550000
IKdBLciu_-A,425.400000,427.350000
IKdBLciu_-A,430.050000,432.550000
IKdBLciu_-A,450.000000,454.200000
IKdBLciu_-A,454.900000,455.250000
IKdBLciu_-A,456.800000,464.900000
IKdBLciu_-A,467.450000,469.150000
IKdBLciu_-A,470.050000,470.800000
IKdBLciu_-A,472.750000,474.150000
IKdBLciu_-A,477.950000,478.500000
IKdBLciu_-A,480.150000,490.050000
IKdBLciu_-A,494.700000,497.300000
IKdBLciu_-A,500.850000,504.250000
IKdBLciu_-A,514.500000,515.850000
IKdBLciu_-A,517.400000,526.150000
IKdBLciu_-A,581.000000,588.650000
IKdBLciu_-A,593.850000,596.000000
IKdBLciu_-A,597.450000,599.250000
IKdBLciu_-A,600.250000,600.600000
IKdBLciu_-A,604.650000,606.000000
IKdBLciu_-A,610.600000,613.250000
IKdBLciu_-A,614.200000,615.250000
IKdBLciu_-A,616.500000,620.450000
IKdBLciu_-A,622.250000,640.050000
IKdBLciu_-A,641.150000,644.250000
IKdBLciu_-A,646.550000,652.300000
IKdBLciu_-A,653.450000,660.100000
IKdBLciu_-A,661.800000,668.400000
IKdBLciu_-A,683.550000,685.050000
IKdBLciu_-A,697.450000,699.200000
IKdBLciu_-A,700.250000,702.200000
IKdBLciu_-A,705.600000,707.300000
IKdBLciu_-A,710.950000,712.350000
IKdBLciu_-A,734.450000,735.500000
IKdBLciu_-A,766.650000,767.000000
IKdBLciu_-A,768.800000,771.500000
IKdBLciu_-A,772.550000,773.850000
IKdBLciu_-A,775.600000,780.900000
IKdBLciu_-A,781.550000,785.450000
IKdBLciu_-A,788.400000,789.500000
IKdBLciu_-A,791.650000,793.050000
IKdBLciu_-A,794.850000,795.800000
IKdBLciu_-A,797.150000,806.650000
IKdBLciu_-A,807.850000,808.150000
IKdBLciu_-A,814.850000,816.950000
IKdBLciu_-A,817.750000,819.300000
IKdBLciu_-A,821.050000,822.850000
IKdBLciu_-A,826.450000,828.350000
IKdBLciu_-A,833.050000,833.350000
IKdBLciu_-A,833.600000,834.300000
IKdBLciu_-A,852.450000,863.450000
IKdBLciu_-A,864.900000,873.450000
IKdBLciu_-A,877.050000,877.900000
